condition,moderator,moderator_level,outcome,mean
High public trust,education,High school diploma / GED,behavior_mean,53.515
High public trust,education,Some college or Associate's degree,behavior_mean,56.515
High public trust,education,Bachelor's degree,behavior_mean,60.515
High public trust,education,Master's degree / Professional degree,behavior_mean,63.515
High public trust,education,Doctorate degree / Ph.D.,behavior_mean,65.515
High public trust,income,"Less than $30,000",behavior_mean,52.43999999999999
High public trust,income,"$30,000 to $55,999",behavior_mean,54.43999999999999
High public trust,income,"$56,000 to $99,999",behavior_mean,57.43999999999999
High public trust,income,"$100,000 to $167,999",behavior_mean,59.43999999999999
High public trust,income,"$168,000 or more",behavior_mean,60.43999999999999
High public trust,party,Republican,behavior_mean,40.43
High public trust,party,Democrat,behavior_mean,74.43
High public trust,party,Independent,behavior_mean,56.43
High public trust,party,Other,behavior_mean,59.43
High public trust,gender,Male,donation_ams,3.5981000000000005
High public trust,gender,Female,donation_ams,3.7981
High public trust,gender,Other,donation_ams,3.6981
High public trust,age_band,18-29,donation_ams,3.40183888887
High public trust,age_band,30-44,donation_ams,3.60183888887
High public trust,age_band,45-59,donation_ams,3.8018388888699994
High public trust,age_band,60+,donation_ams,3.90183888887
High public trust,race,White / Caucasian,donation_ams,3.7273222222299998
High public trust,race,Black / African American,donation_ams,3.62732222223
High public trust,race,Hispanic / Latino,donation_ams,3.5273222222299996
High public trust,race,Asian / Asian American,donation_ams,4.127322222229999
High public trust,race,Other,donation_ams,3.5273222222299996
High public trust,education,Less than high school,donation_ams,3.1176000000000004
High public trust,education,High school diploma / GED,donation_ams,3.3175999999999997
High public trust,education,Some college or Associate's degree,donation_ams,3.6176000000000004
High public trust,education,Bachelor's degree,donation_ams,4.1175999999999995
High public trust,education,Master's degree / Professional degree,donation_ams,4.3176
High public trust,education,Doctorate degree / Ph.D.,donation_ams,4.6175999999999995
High public trust,income,"Less than $30,000",donation_ams,3.0179999999999993
High public trust,income,"$30,000 to $55,999",donation_ams,3.317999999999999
High public trust,income,"$56,000 to $99,999",donation_ams,3.7179999999999995
High public trust,income,"$100,000 to $167,999",donation_ams,4.018
High public trust,income,"$168,000 or more",donation_ams,4.3180000000000005
High public trust,party,Republican,donation_ams,2.9079999999999995
High public trust,party,Democrat,donation_ams,4.808
High public trust,party,Independent,donation_ams,3.508
High public trust,party,Other,donation_ams,3.808
High public trust,gender,Male,newsletter_signup,0.17922
High public trust,gender,Female,newsletter_signup,0.21921999999999997
High public trust,gender,Other,newsletter_signup,0.23922
High public trust,age_band,18-29,newsletter_signup,0.24675388889299996
High public trust,age_band,30-44,newsletter_signup,0.226753888893
High public trust,age_band,45-59,newsletter_signup,0.18675388889299996
High public trust,age_band,60+,newsletter_signup,0.156753888893
High public trust,race,White / Caucasian,newsletter_signup,0.17521944444399998
High public trust,race,Black / African American,newsletter_signup,0.24521944444399998
High public trust,race,Hispanic / Latino,newsletter_signup,0.24521944444399998
High public trust,race,Asian / Asian American,newsletter_signup,0.215219444444
High public trust,race,Other,newsletter_signup,0.205219444444
High public trust,education,Less than high school,newsletter_signup,0.15403999999999998
High public trust,education,High school diploma / GED,newsletter_signup,0.17404
High public trust,education,Some college or Associate's degree,newsletter_signup,0.19404000000000002
High public trust,education,Bachelor's degree,newsletter_signup,0.22404
High public trust,education,Master's degree / Professional degree,newsletter_signup,0.25404
High public trust,education,Doctorate degree / Ph.D.,newsletter_signup,0.27404
High public trust,income,"Less than $30,000",newsletter_signup,0.15439999999999998
High public trust,income,"$30,000 to $55,999",newsletter_signup,0.1744
High public trust,income,"$56,000 to $99,999",newsletter_signup,0.20439999999999997
High public trust,income,"$100,000 to $167,999",newsletter_signup,0.2244
High public trust,income,"$168,000 or more",newsletter_signup,0.2344
High public trust,party,Republican,newsletter_signup,0.1217
High public trust,party,Democrat,newsletter_signup,0.29169999999999996
High public trust,party,Independent,newsletter_signup,0.1917
High public trust,party,Other,newsletter_signup,0.21170000000000003
Measurement & modeling (2),gender,Male,trust_multidimensional,56.592000000000006
Measurement & modeling (2),gender,Female,trust_multidimensional,60.592000000000006
Measurement & modeling (2),gender,Other,trust_multidimensional,60.592000000000006
Measurement & modeling (2),age_band,18-29,trust_multidimensional,60.52427777789999
Measurement & modeling (2),age_band,30-44,trust_multidimensional,59.52427777789999
Measurement & modeling (2),age_band,45-59,trust_multidimensional,57.52427777789999
Measurement & modeling (2),age_band,60+,trust_multidimensional,57.52427777789999
Measurement & modeling (2),race,White / Caucasian,trust_multidimensional,57.9560555556
Measurement & modeling (2),race,Black / African American,trust_multidimensional,59.9560555556
Measurement & modeling (2),race,Hispanic / Latino,trust_multidimensional,58.9560555556
Measurement & modeling (2),race,Asian / Asian American,trust_multidimensional,61.9560555556
Measurement & modeling (2),race,Other,trust_multidimensional,57.9560555556
Measurement & modeling (2),education,Less than high school,trust_multidimensional,53.51419999999999
Measurement & modeling (2),education,High school diploma / GED,trust_multidimensional,56.56419999999999
Measurement & modeling (2),education,Some college or Associate's degree,trust_multidimensional,57.56419999999999
Measurement & modeling (2),education,Bachelor's degree,trust_multidimensional,61.56419999999999
Measurement & modeling (2),education,Master's degree / Professional degree,trust_multidimensional,63.56419999999999
Measurement & modeling (2),education,Doctorate degree / Ph.D.,trust_multidimensional,66.56419999999999
Measurement & modeling (2),income,"Less than $30,000",trust_multidimensional,54.52999999999999
Measurement & modeling (2),income,"$30,000 to $55,999",trust_multidimensional,56.52999999999999
Measurement & modeling (2),income,"$56,000 to $99,999",trust_multidimensional,58.52999999999999
Measurement & modeling (2),income,"$100,000 to $167,999",trust_multidimensional,60.52999999999999
Measurement & modeling (2),income,"$168,000 or more",trust_multidimensional,62.52999999999999
Measurement & modeling (2),party,Republican,trust_multidimensional,44.838499999999996
Measurement & modeling (2),party,Democrat,trust_multidimensional,72.8885
Measurement & modeling (2),party,Independent,trust_multidimensional,58.38849999999999
Measurement & modeling (2),party,Other,trust_multidimensional,58.88849999999999
Measurement & modeling (2),gender,Male,trust_post,60.771674999999995
Measurement & modeling (2),gender,Female,trust_post,63.621674999999996
Measurement & modeling (2),gender,Other,trust_post,64.821675
Measurement & modeling (2),age_band,18-29,trust_post,64.21242222234999
Measurement & modeling (2),age_band,30-44,trust_post,63.21242222234999
Measurement & modeling (2),age_band,45-59,trust_post,60.962422222349986
Measurement & modeling (2),age_band,60+,trust_post,61.11242222234999
Measurement & modeling (2),race,White / Caucasian,trust_post,61.351011111130006
Measurement & modeling (2),race,Black / African American,trust_post,64.20101111113
Measurement & modeling (2),race,Hispanic / Latino,trust_post,63.20101111113
Measurement & modeling (2),race,Asian / Asian American,trust_post,64.20101111113
Measurement & modeling (2),race,Other,trust_post,62.20101111113
Measurement & modeling (2),education,Less than high school,trust_post,57.351800000000004
Measurement & modeling (2),education,High school diploma / GED,trust_post,59.951800000000006
Measurement & modeling (2),education,Some college or Associate's degree,trust_post,61.5518
Measurement & modeling (2),education,Bachelor's degree,trust_post,64.5518
Measurement & modeling (2),education,Master's degree / Professional degree,trust_post,67.5518
Measurement & modeling (2),education,Doctorate degree / Ph.D.,trust_post,70.5518
Measurement & modeling (2),income,"Less than $30,000",trust_post,57.359
Measurement & modeling (2),income,"$30,000 to $55,999",trust_post,59.909
Measurement & modeling (2),income,"$56,000 to $99,999",trust_post,62.409
Measurement & modeling (2),income,"$100,000 to $167,999",trust_post,64.409
Measurement & modeling (2),income,"$168,000 or more",trust_post,66.409
Measurement & modeling (2),party,Republican,trust_post,49.0145
Measurement & modeling (2),party,Democrat,trust_post,77.2145
Measurement & modeling (2),party,Independent,trust_post,61.214499999999994
Measurement & modeling (2),party,Other,trust_post,62.1645
Measurement & modeling (2),gender,Male,distrust_post,40.143499999999996
Measurement & modeling (2),gender,Female,distrust_post,37.143499999999996
Measurement & modeling (2),gender,Other,distrust_post,37.143499999999996
Measurement & modeling (2),age_band,18-29,distrust_post,36.246858333125
Measurement & modeling (2),age_band,30-44,distrust_post,37.246858333125
Measurement & modeling (2),age_band,45-59,distrust_post,39.246858333125
Measurement & modeling (2),age_band,60+,distrust_post,40.796858333124995
Measurement & modeling (2),race,White / Caucasian,distrust_post,39.270833333350005
Measurement & modeling (2),race,Black / African American,distrust_post,37.270833333350005
Measurement & modeling (2),race,Hispanic / Latino,distrust_post,37.770833333350005
Measurement & modeling (2),race,Asian / Asian American,distrust_post,36.770833333350005
Measurement & modeling (2),race,Other,distrust_post,39.770833333350005
Measurement & modeling (2),education,Less than high school,distrust_post,43.24080000000001
